index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
142,Just Sandwiches,"Saptagiri Complex, Krishna Nagar, Industrial Layout, BTM, Bangalore",BTM,Dine-out,10,3.6,Yes,No,Sandwich,Quick Bites,100,1,0,2.912651699,3.606307326,3.159953385
146,Senthur Cafe,"217, 1st Main, Koramangala 7th block, Bengaluru, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Dine-out,0,0,No,No,"South Indian, Beverages",Quick Bites,100,0,0,1.831997236,1.681804762,1.945115949
149,Mr. Cane,"Devarachikkanahalli Main Road, Kaveri Nagar, Hongasandra, Bommanahalli, Bangalore",Bommanahalli,Dine-out,0,0,Yes,No,Juices,Beverage Shop,100,1,0,2.912651699,1.708609432,2.517835697
153,Halli Mane Food Court,"Cantonment Railway Station, Frazer Town, Bangalore",Frazer Town,Dine-out,11,3.5,No,No,South Indian,Quick Bites,100,0,0,1.831997236,0.0916,1.45382693
154,Om Ganesha Juice Centre,"8th Main Road, Vasanth Nagar, Bangalore",Vasanth Nagar,Dine-out,0,0,No,No,"Juices, Fast Food",Quick Bites,100,0,0,1.831997236,0.39043254,1.367843689
156,Jodhpur Sweets,"8,47/7, Nanjunda Reddy Complex, Velankani Gate, Dottathogur, Phase 1, Electronic City, Bangalore",Electronic City,Dine-out,29,3.8,No,No,"Desserts, Street Food",Beverage Shop,100,0,0,1.831997236,2.136,1.524165065
160,Royal Chowpatty,"7, Smondo 3, Neo Town, Electronic City, Phase 1, Electronic City, Bangalore",Electronic City,Dine-out,14,3.7,No,No,Street Food,Quick Bites,100,0,0,1.831997236,2.136,1.524165065
162,Eatery,"Neeldari Nagar, Electronic City, Phase 1 Bangalore",Electronic City,Dine-out,0,0,No,No,Fast Food,Quick Bites,100,0,0,1.831997236,2.136,1.524165065
163,S.L.V.Brahmin Cafe,"Velankanni Tech Park Road, Oppsite HP Gate 4, Electronic City, Bangalore",Electronic City,Dine-out,0,0,No,No,South Indian,Quick Bites,100,0,0,1.831997236,2.136,1.524165065
164,A-1 Fast Food,"1, Munireddy Building, Near APC Circle Jigani, Electronic City, Bangalore",Electronic City,Dine-out,0,0,No,No,Fast Food,Quick Bites,100,0,0,1.831997236,2.136,1.524165065
166,Sri Upahara,"153, 5th Main, 7th Sector, HSR, Bangalore",HSR,Dine-out,0,0,No,No,South Indian,Quick Bites,100,0,0,1.831997236,0.984380952,1.733587964
167,Bangarpet Chats,"764\E, 22nd Cross, HSR Club Road, HSR, Bangalore",HSR,Dine-out,5,3.3,No,No,Street Food,Quick Bites,100,0,0,1.831997236,0.984380952,1.733587964
175,Nimma Mane,"16, BDA Complex, Domlur, Bangalore",Domlur,Dine-out,0,0,No,No,South Indian,Quick Bites,100,0,0,1.831997236,3.141388095,2.082976124
187,Juba Cafe,"70, 7th Cross, Nanjappa Garden, Babusab Palya, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,13,3.4,No,No,Juices,Quick Bites,100,0,0,1.831997236,3.381899126,2.325744387
188,Lakshmi Bhavan Vegetarian,"37, 7th Cross, Nanjappa Garden, Babusapalya, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,0,0,No,No,South Indian,Quick Bites,100,0,0,1.831997236,3.381899126,2.325744387
190,Sree Gajanana Juice Centre,"20, Kammanahalli Main Road, Kammanahalli, Bangalore",Kammanahalli,Dine-out,0,0,No,No,Juices,Beverage Shop,100,0,0,1.831997236,3.063238412,2.236419305
191,NTR Cafe,"No 49, Nehru Main Road, Kammnahalli, Banglore, Sarvagna Nagar, B.B.M.P. East",Kammanahalli,Dine-out,4,2.9,Yes,No,"Chinese, Fast Food",Quick Bites,100,1,0,2.912651699,2.679961905,2.716316391
192,Krussh,"Number 3, Ground Floor, Janakiram Complex, CMR Road. Kammanahalli, Bangalore",Kammanahalli,Dine-out,0,0,No,No,Fast Food,Quick Bites,100,0,0,1.831997236,3.063238412,2.236419305
193,Chintu Chit Chat Centre,"285/2, 100 Feet Ring Road, Banaswadi, Bangalore",Banaswadi,Dine-out,15,3.6,No,No,Street Food,Quick Bites,100,0,0,1.831997236,1.641169264,1.718610449
194,Shake It,"Opposite CMR Law College, 4th Cross, OMBR Layout, Banaswadi, Bangalore",Banaswadi,Dine-out,0,0,No,No,Beverages,Beverage Shop,100,0,0,1.831997236,1.641169264,1.718610449
196,Ambur Khousia Biryani Corner,"2, 4th Cross, OMBR Layout, 60 Feet Road, Banaswadi, Bangalore",Banaswadi,Dine-out,0,0,No,No,Biryani,Quick Bites,100,0,0,1.831997236,1.641169264,1.718610449
198,Kerala Mess. SIJI's MESS,"39, Varamuneshwara Temple Road, Chandra Reddy Layout, S T Bed Layout, Ejipura, Bangalore",Ejipura,Dine-out,0,0,No,No,Kerala,Mess,100,0,0,1.831997236,0.5424,1.520258675
202,Jai Shri Ganesh,"5, Srinivagalu, Gundapoa Building, Ejipura, Bangalore",Ejipura,Dine-out,0,0,No,No,North Indian,Quick Bites,100,0,0,1.831997236,0.5424,1.520258675
203,VRS Food Zone,"25/1, 21 St Cross, Oppsite Sri Rama Temple, Ejipura, Bangalore",Ejipura,Dine-out,5,3.3,Yes,No,"Chinese, Fast Food",Quick Bites,100,1,0,2.912651699,2.501259524,2.713624096
204,Sri Durga Fast Food,"20, Ejipura, Bangalore",Ejipura,Dine-out,0,0,No,No,Fast Food,Quick Bites,100,0,0,1.831997236,0.5424,1.520258675
205,Sri Raghavendra Prasanna Coffee Club,"2, Gundopanth Street, Old Tharagupet, Mamulpet, Chickpet, City Market, Bangalore",City Market,Dine-out,9,3.6,No,No,South Indian,Quick Bites,100,0,0,1.831997236,2.379311905,1.906211074
207,Holige Mane,"34, 3rd Cross, Sampigne Road, Malleshwaram, Bangalore",Malleshwaram,Dine-out,55,4.1,Yes,No,South Indian,Quick Bites,100,1,0,2.912651699,3.710833333,3.108012976
208,Sri Sai Dosa Center,"20, 10th Cross, 1st Temple Street, Malleshwaram, Bangalore",Malleshwaram,Dine-out,0,0,No,No,South Indian,Quick Bites,100,0,0,1.831997236,1.2626,2.197804049
214,Aahar Cafe,"10/A, Madhu Nivas, 5th Main, 8th Cross, Malleshpalya, Marathahalli, Bangalore",Marathahalli,Dine-out,0,0,No,No,South Indian,Quick Bites,100,0,0,1.831997236,1.223216667,2.153004147
216,Majaa Thindi,"1186, 1st Main Road, Maruthi Nagar, BEL Layout 2nd Block, Vidyaranyapura, New BEL Road, Bangalore",New BEL Road,Dine-out,37,3.9,Yes,No,South Indian,Quick Bites,100,1,0,2.912651699,3.907502381,3.154100263
227,Nandikeshwara Tiffin Centre,"88/2, 2 Main Govindraj Nagar, Vijay Nagar 40 Magadi Road, Bangalore",Magadi Road,Dine-out,0,0,No,No,South Indian,Quick Bites,100,0,0,1.831997236,1.878778571,2.319722376
235,Coffee Bytes,"10th Main, Hanumanthanagar, 50 Feet Road, Phase 1, Banashankari, Bangalore",Banashankari,Delivery,6,3.1,No,No,"Fast Food, South Indian",Quick Bites,100,0,0,1.510456432,0.15255,0.43273393
236,Ruchi Maayaka,"Padmanabhanagar, Banashankari, Bangalore",Banashankari,Delivery,8,3.3,No,No,South Indian,Delivery,100,0,0,1.510456432,0.15255,0.43273393
237,Foodlieious Multi Cuisine,"3/16, 22 Main Road, Magenta Block, PES College, Road Bank Colony, Banashankari, Bangalore",Banashankari,Delivery,0,0,No,No,North Indian,Quick Bites,100,0,0,1.510456432,0.15255,0.43273393
239,Bitez,"12, Banashankari, Bangalore",Banashankari,Delivery,0,0,No,No,Fast Food,Quick Bites,100,0,0,1.510456432,0.15255,0.43273393
259,Lassi Spot,"728, 24th Cross, Opposite SBI Bank, 1st Stage, Kumaraswamy Layout, Bangalore",Kumaraswamy Layout,Delivery,4,3.3,Yes,No,,Beverage Shop,100,1,0,2.912651699,2.765224932,2.947361983
270,Sri Sankara Cafe,"27, 7th Main, 2nd Stage, BTM, Bangalore",BTM,Delivery,26,3.6,Yes,No,South Indian,Quick Bites,100,1,0,2.912651699,2.672055556,2.627174072
272,Mr. Cane,"Devarachikkanahalli Main Road, Kaveri Nagar, Hongasandra, Bommanahalli, Bangalore",Bommanahalli,Delivery,0,0,Yes,No,Juices,Beverage Shop,100,1,0,2.912651699,0.161,1.013805436
277,Stajasia Ahara,"B2-307, SNN Raj Serenity, Begur Road, Begur Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,0,0,No,No,Mexican,"Takeaway, Delivery",100,0,0,1.510456432,3.214015348,3.127452245
282,Lassi Shop,"Old Market, V V Puram, Basavanagudi, Bangalore",Basavanagudi,Delivery,21,3.7,Yes,No,"Beverages, Juices",Beverage Shop,100,1,0,2.912651699,3.760496429,3.133388992
283,UP Style North Indian Food,"No-1/74,below brown tree,26th main,36th cross jayanagar, 4th T Block East, Jayanagara 9th Block, Jayanagar, Bengaluru, Karnataka 560041",Jayanagar,Delivery,46,3.6,Yes,No,North Indian,"Takeaway, Delivery",100,1,0,2.912651699,1.835780392,1.59401326
295,VM Amul Ice Cream,"34/2, Srinivasa Eeddy Building, Opposite Banyan Tree Apartment, Patel College Road, Kariyammana Agrahara, Bellandur, Bangalore",Bellandur,Delivery,0,0,No,No,Ice Cream,Dessert Parlor,100,0,0,1.510456432,1.807460209,2.676841123
302,Kolkatta Famous Chat,"649, CMH Road, Indiranagar, Bangalore",Indiranagar,Delivery,23,3.7,Yes,No,"Street Food, North Indian",Quick Bites,100,1,0,2.912651699,2.173783333,2.598396389
303,Savera Lassi Shop,"4, HK, Shivajinagar, Bangalore",Shivajinagar,Delivery,0,0,Yes,No,"Beverages, Juices",Beverage Shop,100,1,0,2.912651699,1.433283333,2.59832145
315,Chaiwala,"4, 1st Main, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,53,3.1,Yes,No,Fast Food,Quick Bites,100,1,0,2.912651699,2.97972619,2.653104494
337,Delhi Fast Food,"Near Wipro Gate 9, Shikaripura Main Road, Electronic City, Bangalore",Electronic City,Delivery,0,0,Yes,No,Street Food,Quick Bites,100,1,0,2.912651699,1.679566667,1.446572512
339,Basaveshwara Khanavali,"CK Nagar, Hosa Road Electronic City Post, Bangalore, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,South Indian,Quick Bites,100,0,0,1.510456432,1.679566667,1.446572512
341,Eatery,"Neeldari Nagar, Electronic City, Phase 1 Bangalore",Electronic City,Delivery,0,0,No,No,Fast Food,Quick Bites,100,0,0,1.510456432,1.679566667,1.446572512
343,Kulhad Junction,"135, Sathyamma Layout, Kudlu, Electronic City, Bangalore",Electronic City,Delivery,0,0,No,No,Cafe,Cafe,100,0,0,1.510456432,1.967800866,2.272645501
353,Shree Mahalakshmi Sweets,"9th Cross 24th Main Near Thirurmala Theatre, HSR Layout, Bangalore",HSR,Delivery,10,3.3,Yes,No,"Mithai, Street Food",Sweet Shop,100,1,0,2.912651699,2.220833333,2.704740585
359,Sri Ganesha Fruit Juice Centre,"15, Ground Floor, 1st Main, Near Shanti Sagar, Domlur, Bangalore",Domlur,Delivery,17,3.2,Yes,No,"Juices, Beverages",Beverage Shop,100,1,0,2.912651699,0.036,0.678530332
363,Shawn's Bakehouse,"MS Building, Near Bagini Restaurant, 2nd Cross, Chimma Reddy Layout, Murugeshpalya, Old Airport Road, Bangalore",Old Airport Road,Delivery,0,0,No,No,Bakery,Bakery,100,0,0,1.510456432,1.847044841,1.243507793
365,Halli Rotti Manne,"2, 40th Cross, 5th Main Road, Jayanagar, Bangalore",Jayanagar,Delivery,9,3.4,No,No,South Indian,Quick Bites,100,0,0,1.510456432,1.051,1.507841497
366,Chai Mane,"15/1, Southend Road, Basavanagudi, Bangalore",Basavanagudi,Delivery,6,3.2,No,No,"Beverages, Sandwich","Beverage Shop, Quick Bites",100,0,0,1.510456432,2.096822222,1.295004343
375,Mr Fruit Mixer,"9M/220, Diya Arcade, 2nd Cross Road, HRBR Layout 1st Block Extension, Kalyan Nagar, Bangalore",Kalyan Nagar,Delivery,0,0,No,No,"Juices, Fast Food",Quick Bites,100,0,0,1.510456432,1.66645,2.702190655
385,Shanti Sweets,"Shop 6, Sai Gruha Apartment, 2nd Main, SP Naidu Layout, Vijinapura Road, Rammurthy Nagar, Bangalore",Rammurthy Nagar,Delivery,0,0,Yes,No,"Mithai, Street Food",Sweet Shop,100,1,0,2.912651699,1.003958333,0.754150552
387,Hyderbadi Irani Tea,"45, 5th Main, OMBR Layout, Banaswadi, Bangalore",Banaswadi,Delivery,10,3.4,No,No,Beverages,Quick Bites,100,0,0,1.510456432,2.771233333,1.474957169
390,Juicy Juice,"Near Rama Temple Street, Ejipura, Bangalore",Ejipura,Delivery,0,0,No,No,"Beverages, Ice Cream",Beverage Shop,100,0,0,1.510456432,3.35382381,2.69081273
392,Brahmins' Thatte Idli,"106/B, 80 Feet Road, Opposite Canara Bank, Ashwath Nagar, Sanjay Nagar, Bangalore",Sanjay Nagar,Delivery,181,4.1,Yes,No,South Indian,Quick Bites,100,1,0,2.912651699,3.611809524,3.123145589
393,By 2 Coffee,"49, 7th Cross, Malleshwaram, Bangalore",Malleshwaram,Delivery,219,4.1,Yes,No,South Indian,Quick Bites,100,1,0,2.912651699,0.583533333,1.0357901
405,Shawarma & Kolkata Rolls,"MSR College Road, New BEL Road, Bangalore",New BEL Road,Delivery,4,3.3,No,No,"Rolls, Fast Food",Quick Bites,100,0,0,1.510456432,0.583533333,1.0357901
407,Boys Home,"7, MSRIT Road, Mattikere, New BEL Road, Bengaluru",New BEL Road,Delivery,0,0,No,No,"North Indian, South Indian",Delivery,100,0,0,1.510456432,1.472083333,1.369984694
413,Shree Saraswathi Sweets Centre,"468, 13th Cross, Wilson Garden, Bangalore",Wilson Garden,Delivery,9,3.4,No,No,"Mithai, Street Food","Sweet Shop, Quick Bites",100,0,0,2.9625,0.611464286,1.673231877
418,Sri Venkateswara Andra Mess,"39/2/19, 2nd Cross, Bhavani Nagar, SG Palya, BTM, Bengaluru",BTM,Dine-out,0,0,No,No,South Indian,Quick Bites,120,0,0,1.831997236,3.378649126,2.312306117
420,Ambur Hot Dum Biriyani,"7th Cross, Najappa Garden, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,0,0,No,No,Biryani,Quick Bites,120,0,0,1.831997236,2.76025,2.658165309
437,Lassi Bistro,"92/4, Papaiah Reddy Building, Opposite Home Town, Outer ring Road, Marathahalli, Bangalore",Marathahalli,Cafes,11,3.6,No,No,"Cafe, Fast Food, Beverages",Quick Bites,150,0,0,1.510456432,2.708021284,2.973759012
442,Old Mumbai Ice Cream,"416, 24th Cross, 9th Main, 2nd Stage, Banashankari, Bangalore",Banashankari,Desserts,38,3.9,Yes,No,Ice Cream,Dessert Parlor,150,1,0,2.912651699,2.792366667,2.276086592
443,Cake of the Day,"295/B, 7th Main Road, 100 Feet Ring Road, 7th Block, 3rd Stage, Banashankari, Bangalore",Banashankari,Desserts,78,3.7,No,No,Bakery,"Bakery, Dessert Parlor",150,0,0,1.862318841,2.792366667,2.276086592
447,Sweet N Swirl,"18/22, 22nd Main, 80 Feet Road, Hanumanth Nagar, 3rd Stage, Banashankari, Bangalore",Banashankari,Desserts,17,3.2,No,No,"Desserts, Ice Cream",Dessert Parlor,150,0,0,1.862318841,1.691753968,2.323235921
459,V B Bakery,"Sajjan Rao Circle, VV Puram, Basavanagudi, Bangalore",Basavanagudi,Desserts,502,4.2,No,No,Bakery,Bakery,150,0,0,2.544,3.717844444,2.516929298
476,Jai Mataji Farshan and Sweets,"Swamy Vivekananda Road, Gupta Layout, Ulsoor, Bangalore",Ulsoor,Desserts,0,0,No,No,"Mithai, Street Food","Sweet Shop, Quick Bites",150,0,0,2.0625,0.70175,2.456391419
482,Cake of the Day,"OTC Road, Near Corporation Circle, Majestic, Bangalore",Majestic,Desserts,19,3.5,No,No,Bakery,"Bakery, Dessert Parlor",150,0,0,2.544,0.640633333,2.025563081
489,Om Sweets & Snacks,"275, 17th F Main, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Desserts,34,3.9,No,No,"Mithai, Oriya, Bengali",Sweet Shop,150,0,0,2.544,3.293283333,2.989596032
490,Cookie Man,"Forum Mall, Hosur Road, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Desserts,100,4,Yes,No,Bakery,Dessert Parlor,150,1,0,2.912651699,0.71655,2.00804301
493,The Donut Baker,"2nd Floor, Transit Food Court, Forum Mall, Hosur Road, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Desserts,62,3.8,No,No,Desserts,"Bakery, Dessert Parlor",150,0,0,2.544,2.417953968,2.618148882
503,Albert Bakery,"93, Mosque Road, Frazer Town, Bangalore",Frazer Town,Desserts,346,4.3,No,No,"Bakery, Fast Food",Bakery,150,0,0,2.544,2.417953968,2.618148882
505,Natural Ice Cream,"88/1B1, Sims Plaza, Coles Road, Frazer Town, Bangalore",Frazer Town,Desserts,119,4.1,No,No,"Ice Cream, Desserts",Dessert Parlor,150,0,0,2.544,2.639932143,2.920858284
509,Bombay Kulfi,"4, Snow City, JC Nagar, RT Nagar, Bengaluru",RT Nagar,Desserts,0,0,Yes,No,"Desserts, Ice Cream",Dessert Parlor,150,1,0,2.912651699,2.677934799,2.598125237
515,Cake of the Day,"Inside Nandhini Cool Joint, Near Nandhini Circle, 2nd Stage, HSR, Bangalore",HSR,Desserts,0,0,No,No,Bakery,"Bakery, Dessert Parlor",150,0,0,2.544,3.189228571,2.65499367
523,The Donut Baker,"4th Cross, 10th Main, Indiranagar 1st Stage, Bangalore, Indiranagar, Bangalore",Indiranagar,Desserts,6,3.2,No,No,"Bakery, Desserts","Bakery, Dessert Parlor",150,0,0,2.544,3.611566667,2.502626416
526,Chill Out,"64, 4th Cross, Opposite Ganesh Temple, New, Thippasandra, Bangalore",Thippasandra,Desserts,9,3.4,No,No,"Beverages, Juices",Beverage Shop,150,0,0,2.0625,3.290911364,3.10877144
527,Healthy Bakes 'n' Brew,"734, Marenahalli Rd, 8th Block, Shakambari Nagar, 1st Phase, Jayanagar, Bangalore",Jayanagar,Desserts,0,0,Yes,No,Bakery,Bakery,150,1,0,2.912651699,3.049961142,2.64859596
530,M. R. G Sweets Angadi,"137, R.V. Dental College Road, 24th Main, 1st Phase, JP Nagar, Bangalore",JP Nagar,Desserts,9,3.3,No,No,"Street Food, Mithai","Quick Bites, Sweet Shop",150,0,0,2.544,3.273486905,3.17794321
540,Sreeraj Lassi Bar,"No.218, 13th Cross, Sampige Road, Opposite To New Shanthi Sagar, Near Sai Baba Temple, Malleshwaram, Bangalore",Malleshwaram,Desserts,71,3.7,Yes,No,"Beverages, Desserts, Juices","Dessert Parlor, Beverage Shop",150,1,0,2.912651699,1.881566667,2.554081876
542,Froststicks,"Brigade Gateway, 26/1 Dr. Rajkumar Road, Malleshwaram West, Malleshwaram, Bangalore",Malleshwaram,Desserts,43,3.8,No,No,"Desserts, Ice Cream",Food Court,150,0,0,2.544,1.881566667,2.554081876
546,Lassi Point,"58/2, 17th Cross, 8th Main Malleshwaram, Bangalore",Malleshwaram,Desserts,0,0,No,No,"Beverages, Desserts",Beverage Shop,150,0,0,2.544,1.495366667,2.065888384
553,Dharwad Line Bazar Mishra Pedha,"895, 50th Cross, 3rd Block, Rajajinagar, Bangalore",Rajajinagar,Desserts,8,3.4,No,No,Desserts,"Takeaway, Delivery",150,0,0,2.0625,3.738866667,2.889784117
558,Kartik's Mithai Shoppe,"3/4, Near Hope Farm Junction, State Highway 35, Whitefield Main Road, Happy Valley, Whitefield Bangalore, Whitefield, Bangalore",Whitefield,Desserts,72,3.8,No,No,"Mithai, Street Food",Quick Bites,150,0,0,2.0625,3.742183333,2.974491939
561,Premium Bombay Kulfi,"8, ITPB Main Road, Whitefield Main Road, Mahadevpura, Whitefield, Bangalore",Whitefield,Desserts,4,3.2,Yes,No,Ice Cream,Kiosk,150,1,0,2.912651699,3.668044444,3.325660315
570,Bhattara Bhojana,"855/A, 5th A Cross,10th Main Road, Srinivasanagar, Towords Maruthi Circle, Banashankari, Bangalore",Banashankari,Dine-out,66,3.6,Yes,No,South Indian,Quick Bites,150,1,0,2.912651699,3.668044444,3.325660315
571,Stop 'N' Joy,"30, 7th Cross, Dwaraka Nagar, Banashankari, Bangalore",Banashankari,Dine-out,28,3.8,Yes,No,Fast Food,Quick Bites,150,1,0,2.912651699,1.241195018,1.867419386
572,Brahmin Cafe,"6, 10th Main, Opposite Post Office, 2nd Block, SBM Colony, Banashankari, Bangalore",Banashankari,Dine-out,19,3.8,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.241195018,1.867419386
573,Spicy Tandoor,"Opposite ICICi Bank, Hanuman Nagar, Banashankari, Bangalore",Banashankari,Dine-out,0,0,No,No,North Indian,Quick Bites,150,0,0,1.831997236,1.241195018,1.867419386
588,New Indraprasta,"77, 50 Ft Road, Hanumathnagara, Banashankari, Bangalore",Banashankari,Dine-out,0,0,No,No,"South Indian, Beverages",Quick Bites,150,0,0,1.831997236,3.104537101,2.546539279
594,Upahara Darshini,"DVG Road, Gandhi Bazar, Basavanagudi, Bangalore",Basavanagudi,Dine-out,254,4.2,No,No,South Indian,Quick Bites,150,0,0,1.831997236,1.281897952,2.020273197
598,New Ambur Hot Dum Biryani,"Near BHEL, Mysore Road, Bangalore",Mysore Road,Dine-out,8,3.2,No,No,Biryani,Quick Bites,150,0,0,1.831997236,2.439200119,1.891745465
613,Hotel Namadhari,"3, Yadev Farm Oppsite Eshwar Layout, Konankunte Post, JP Nagar, Bangalore",JP Nagar,Dine-out,0,0,No,No,"South Indian, Chinese",Quick Bites,150,0,0,1.831997236,2.439200119,1.891745465
615,Desi Jalpaan,"Shop 39, 22nd Cross, 24th Main Road, JP Nagar Phase 7, Bangalore",JP Nagar,Dine-out,0,0,No,No,"Street Food, North Indian",Quick Bites,150,0,0,1.831997236,2.343853433,1.931588546
620,Hungry Buddies,"17, 19th Cross, 7th Main Road, NS Palya, BTM 2nd Stage, BTM, Bangalore",BTM,Dine-out,33,3.3,No,No,North Indian,Quick Bites,150,0,0,1.831997236,3.104537101,2.546539279
629,Joshi's Mumbai Masala,"166/2, 4th Main, 7th Cross, Chamarajpet, Basavanagudi, Bangalore",Basavanagudi,Dine-out,6,3.3,No,No,"Street Food, Fast Food",Quick Bites,150,0,0,1.831997236,3.104537101,2.546539279
